,tract,XG_rent_growth_2025,ROI
8625,48439123700,0.09415833188706091,0.5941583318870609
8626,48201320202,0.0941554048893749,0.5941554048893749
8627,06037920303,0.0941541667904882,0.5941541667904882
8628,40143005300,0.09414904277264109,0.594149042772641
8629,08059010211,0.09413753856312132,0.5941375385631212
8630,48201451502,0.09410738001932847,0.5941073800193283
8631,06037117408,0.09408747455790376,0.5940874745579038
8632,48167723100,0.09408733641762969,0.5940873364176299
8633,48329010106,0.0940833318801154,0.5940833318801153
8634,48251130220,0.09407896969976742,0.5940789696997675
8635,48141004004,0.09407217486908565,0.5940721748690857
8636,06037406903,0.09405886326991207,0.5940588632699119
8637,12103024702,0.09404430299962394,0.5940443029996237
8638,13121001702,0.09403022655823558,0.5940302265582356
8639,48453000101,0.09400846779982804,0.5940084677998281
8640,48201432803,0.09395026877150364,0.5939502687715036
8641,06071001804,0.09393106163720968,0.5939310616372099
8642,13245010507,0.09392817587265694,0.593928175872657
8643,48453000302,0.09392747111704162,0.5939274711170417
8644,12099004203,0.09390873658029662,0.5939087365802965
8645,06037501700,0.09389189042543102,0.5938918904254311
8646,06059011711,0.09388289514982935,0.5938828951498293
8647,06037127712,0.09387867064344091,0.5938786706434409
8648,06073008339,0.09387189768504278,0.5938718976850428
8649,48453002004,0.09386363506086885,0.5938636350608688
8650,12117021318,0.0938520169319094,0.5938520169319095
8651,12057011018,0.0938019213584423,0.5938019213584421
8652,12117020601,0.09377724010673177,0.5937772401067317
8653,06073008003,0.0937756183100682,0.5937756183100682
8654,06059110117,0.09377151041154534,0.5937715104115453
8655,48041001704,0.09375656748110534,0.5937565674811054
8656,12103026804,0.09375548619095991,0.5937554861909599
8657,49011125104,0.09371979062150165,0.5937197906215017
8658,06037127910,0.09370009717347848,0.5937000971734786
8659,06073005601,0.09368339327900593,0.5936833932790059
8660,48329010108,0.09367761728443201,0.593677617284432
8661,48113016709,0.09366667576325252,0.5936666757632525
8662,48453030100,0.0936471776074538,0.5936471776074539
8663,48201343700,0.09360180947743502,0.5936018094774348
8664,48201452204,0.09358177580049146,0.5935817758004914
8665,06037295103,0.09358145556318646,0.5935814555631864
8666,12031013302,0.09357924290941547,0.5935792429094157
8667,47165021204,0.09357555951077508,0.5935755595107751
8668,06059001505,0.09353011458183512,0.5935301145818351
8669,12073000600,0.09351738806693777,0.5935173880669378
8670,37119003701,0.09351233223340692,0.5935123322334068
8671,48201221302,0.09351095025629831,0.5935109502562983
8672,08005006713,0.09350329597113842,0.5935032959711385
8673,12031013902,0.0934915772812096,0.5934915772812097
8674,48027022900,0.09348886700876356,0.5934888670087634
8675,48201451003,0.0934873098672114,0.5934873098672114
8676,48491020347,0.09348333025553146,0.5934833302555313
8677,06059076103,0.09347956579223633,0.5934795657922363
8678,45079011417,0.09346369479564921,0.5934636947956494
8679,12127082506,0.09344739682807565,0.5934473968280757
8680,48453001307,0.09343314002663691,0.5934331400266369
8681,45045003705,0.09343149289417366,0.5934314928941736
8682,06037651222,0.09342494834689566,0.5934249483468956
8683,06037900602,0.09342158886424291,0.5934215888642429
8684,48339693302,0.09342074199815077,0.5934207419981508
8685,48491021517,0.0933846446639256,0.5933846446639257
8686,06059086803,0.09338140143002215,0.5933814014300222
8687,08031004407,0.09336325036945621,0.5933632503694563
8688,47037015637,0.09335472096763171,0.5933547209676318
8689,48029121110,0.09332770693535905,0.5933277069353591
8690,48303002102,0.09332185556457322,0.5933218555645732
8691,28089030107,0.09331713782416443,0.5933171378241645
8692,48141010328,0.09328555188044141,0.5932855518804415
8693,12057013923,0.09328048020463939,0.5932804802046393
8694,37119006208,0.09326015596257947,0.5932601559625794
8695,48201254600,0.09325471471567615,0.5932547147156761
8696,47157021754,0.09322714065879502,0.593227140658795
8697,48085030547,0.09322065914864143,0.5932206591486415
8698,12095016738,0.09320459054972978,0.5932045905497297
8699,06065041001,0.0931778714660137,0.5931778714660138
8700,48113014205,0.09317474240480476,0.5931747424048047
8701,48201552603,0.09314383530035232,0.5931438353003524
8702,48355002708,0.09314337466497859,0.5931433746649786
8703,08069002005,0.09312231183344968,0.5931223118334498
8704,12086000107,0.09312035998360058,0.5931203599836006
8705,48201432806,0.09312004513210713,0.5931200451321069
8706,06037430004,0.09308981838363328,0.5930898183836333
8707,37081012803,0.09307022683648948,0.5930702268364895
8708,06073008701,0.09304206271768808,0.593042062717688
8709,48141004314,0.09303008194919997,0.5930300819492
8710,06037274100,0.09302946356363333,0.5930294635636333
8711,06073015802,0.09300542680182201,0.5930054268018222
8712,48309001700,0.09292209197223228,0.5929220919722322
8713,22045031101,0.0928979350460899,0.5928979350460899
8714,22055001418,0.09286173530246909,0.5928617353024691
8715,47157011800,0.09285391679331038,0.5928539167933105
8716,37119006307,0.09282162881666611,0.5928216288166661
8717,37119004500,0.09278691541529656,0.5927869154152965
8718,48201532101,0.09277694456038954,0.5927769445603898
8719,12099004815,0.09271264709202591,0.592712647092026
8720,12011041900,0.0927045918875148,0.592704591887515
8721,48141000901,0.09270105134380609,0.592701051343806
8722,06111005304,0.09268820784674207,0.5926882078467423
8723,48201530101,0.09268407457971352,0.5926840745797135
8724,13153021123,0.09268088786922692,0.5926808878692269
8725,48453001200,0.09266395300206996,0.5926639530020699
8726,13067030240,0.09263033163352122,0.5926303316335213
8727,37119002909,0.09262692404317328,0.5926269240431732
8728,35001000117,0.09262611009436286,0.5926261100943628
8729,12099004601,0.09262471316290685,0.5926247131629069
8730,48141010337,0.09261324764709974,0.5926132476470998
8731,48029121115,0.09260870598641724,0.5926087059864171
8732,12105012209,0.09259183786639887,0.5925918378663988
8733,22051025002,0.09258866270316865,0.5925886627031686
8734,12095010201,0.09257719662083436,0.5925771966208343
8735,48157675101,0.0925747700543922,0.5925747700543922
8736,06037575300,0.0925682579598776,0.5925682579598776
8737,06037402001,0.09253772581466521,0.5925377258146652
8738,48303002002,0.09253364073317,0.59253364073317
8739,48201240506,0.0925290795663991,0.5925290795663991
8740,37183053011,0.09252806306329138,0.5925280630632913
8741,45079002900,0.09252573288593098,0.5925257328859309
8742,08005005622,0.09252049196824183,0.5925204919682419
8743,48339691402,0.09251736861610291,0.5925173686161029
8744,48113019032,0.09250909542735618,0.5925090954273562
8745,48201433005,0.09250091279817932,0.5925009127981793
8746,06073002804,0.09242888354750547,0.5924288835475054
8747,12095013202,0.0924282037725757,0.5924282037725757
8748,35049001305,0.09242114252183548,0.5924211425218354
8749,01073012921,0.09241484510337813,0.592414845103378
8750,12031013723,0.09238537847745082,0.5923853784774508
8751,12083002303,0.09236445445304348,0.5923644544530434
8752,12057010211,0.09234615063157618,0.5923461506315763
8753,47093006104,0.0922753612672349,0.592275361267235
8754,48439105009,0.09227333085039077,0.5922733308503908
8755,48201454100,0.0922588209487618,0.5922588209487618
8756,48201341203,0.09225540457132633,0.5922554045713264
8757,37135010710,0.09225030000700588,0.5922503000070058
8758,12011020302,0.0922148454287821,0.5922148454287821
8759,37089930600,0.09219373966680322,0.5921937396668033
8760,06037276000,0.09218682756533116,0.5921868275653311
8761,08059010503,0.09218519303590621,0.5921851930359061
8762,08031004308,0.09215766304799351,0.5921576630479936
8763,48201423203,0.09213636058614387,0.5921363605861438
8764,12086014701,0.09213477686831831,0.5921347768683183
8765,06037211921,0.0921301425328524,0.5921301425328525
8766,48113000801,0.09212662645442757,0.5921266264544275
8767,48029121205,0.09210600908588876,0.5921060090858887
8768,12031014800,0.0920986840002816,0.5920986840002815
8769,08059010308,0.09207007041218548,0.5920700704121854
8770,06037408504,0.09203084489858643,0.5920308448985864
8771,13245010509,0.09201868817641631,0.5920186881764163
8772,12005001000,0.0920170729844728,0.5920170729844727
8773,06059099405,0.09200614846109734,0.5920061484610971
8774,01103005101,0.09199511347343028,0.5919951134734304
8775,08031003204,0.09199333190917969,0.5919933319091797
8776,48453001504,0.0919874299013673,0.5919874299013673
8777,12099007006,0.0919501019046119,0.5919501019046118
8778,06037502303,0.09193983513770011,0.5919398351377001
8779,21151010201,0.09192689347954386,0.5919268934795437
8780,12103024906,0.09192446413161337,0.5919244641316131
8781,06037205120,0.09190552269150447,0.5919055226915044
8782,48201550405,0.0918926820316209,0.5918926820316209
8783,01125010405,0.09188412115027346,0.5918841211502734
8784,47037011700,0.09185952861505446,0.5918595286150545
8785,12011050313,0.09185561972774771,0.5918556197277477
8786,06059052519,0.09184141068535785,0.5918414106853577
8787,08013013307,0.09183773726297773,0.5918377372629777
8788,48201350104,0.09182860958887665,0.5918286095888768
8789,48303001712,0.09182188459926437,0.5918218845992644
8790,48201540102,0.09181812929488747,0.5918181292948875
8791,47157020532,0.09180425391586851,0.5918042539158684
8792,06037650004,0.09179165480163519,0.5917916548016352
8793,06059001705,0.0917891710125214,0.5917891710125214
8794,48201552701,0.0917817188685472,0.5917817188685472
8795,06059088106,0.09171945821229756,0.5917194582122975
8796,12071001917,0.09170261938967297,0.591702619389673
8797,48201421601,0.09169047399861951,0.5916904739986195
8798,37063002200,0.09168005352666243,0.5916800535266624
8799,48201341600,0.0916689802262304,0.5916689802262306
8800,13089023603,0.09165002926519406,0.591650029265194
8801,08041003706,0.09164732110831879,0.591647321108319
8802,13063040510,0.09164024897561328,0.5916402489756132
8803,08031003703,0.09161977197770495,0.5916197719777049
8804,48113020100,0.09160562579551439,0.5916056257955146
8805,12031016813,0.09160416497672541,0.5916041649767254
8806,06059075603,0.09156340200126269,0.5915634020012629
8807,13089022501,0.09154263329778038,0.5915426332977803
8808,06037195903,0.09153215192666948,0.5915321519266694
8809,48201232801,0.09152635868065095,0.591526358680651
8810,48201531000,0.0915239294012029,0.5915239294012028
8811,32510000602,0.09148146774100957,0.5914814677410095
8812,12101031708,0.09148032981949038,0.5914803298194904
8813,12086010207,0.09147646754083053,0.5914764675408307
8814,06037211802,0.09146444902691798,0.5914644490269181
8815,12031015929,0.0914381736434948,0.5914381736434948
8816,48397040305,0.09142800274759774,0.5914280027475978
8817,13121009001,0.09142623661796813,0.5914262366179681
8818,08041007104,0.09140030638186518,0.5914003063818651
8819,48029181302,0.09139753770411616,0.591397537704116
8820,12086006719,0.0913965122193464,0.5913965122193463
8821,06037113238,0.09138210057289964,0.5913821005728996
8822,06037408724,0.09135232974761535,0.5913523297476154
8823,48201554804,0.09134110292993984,0.5913411029299398
8824,12099005938,0.0913346276615128,0.5913346276615128
8825,12091021902,0.09129662326522017,0.5912966232652201
8826,12033003608,0.09128147212381901,0.5912814721238191
8827,49035102000,0.09127725526715788,0.5912772552671579
8828,12011060402,0.0912683108348673,0.5912683108348673
8829,40145030403,0.09124892661648412,0.5912489266164841
8830,48201552103,0.09124724695433642,0.5912472469543363
8831,06037104703,0.09123973697132325,0.5912397369713233
8832,22051023800,0.09123264560262662,0.5912326456026267
8833,01097005200,0.0912324287507181,0.591232428750718
8834,06073017810,0.09121741681848314,0.591217416818483
8835,04019004635,0.09120798275767385,0.5912079827576738
8836,06037555002,0.09118120068084809,0.5911812006808481
8837,08031004700,0.09116406940329855,0.5911640694032986
8838,22033004511,0.09116326678882938,0.5911632667888294
8839,48201511201,0.09115963180859887,0.5911596318085989
8840,06037134002,0.09115689696658909,0.5911568969665891
8841,06037127220,0.09115166588481284,0.5911516658848128
8842,06073008901,0.09114706007248903,0.5911470600724891
8843,48309002501,0.091146124905534,0.5911461249055341
8844,06037143602,0.09113831447053895,0.5911383144705389
8845,08031001601,0.09112961964406913,0.5911296196440692
8846,12095016741,0.09112288454453725,0.5911228845445372
8847,49035102300,0.0910991495445227,0.5910991495445229
8848,12086000223,0.09108304901487503,0.5910830490148751
8849,48303001402,0.09107156927581156,0.5910715692758116
8850,21111011908,0.09107086683670916,0.5910708668367092
8851,13245010201,0.09106638603564095,0.591066386035641
8852,12086009027,0.09106502932131152,0.5910650293213116
8853,12099000304,0.0910493750247802,0.5910493750247804
8854,48113007903,0.09101770004788444,0.5910177000478845
8855,48439110500,0.09101185431847202,0.5910118543184718
8856,40109109003,0.09101077278352929,0.5910107727835291
8857,37021002102,0.09100466135117033,0.5910046613511704
8858,06073009000,0.09099879454766684,0.5909987945476669
8859,12101031301,0.09098867617826412,0.5909886761782641
8860,48201250202,0.09096393303529109,0.590963933035291
8861,21067004003,0.0909570643149446,0.5909570643149445
8862,48439111540,0.09093626994787823,0.5909362699478783
8863,48167722001,0.09093366419254108,0.590933664192541
8864,40031000600,0.09092475082467781,0.5909247508246778
8865,48029191702,0.09092470019560263,0.5909247001956026
8866,12071000306,0.09092083959765809,0.5909208395976581
8867,48355003401,0.09091358047044469,0.5909135804704447
8868,21111011605,0.09089826682649295,0.5908982668264932
8869,12011010614,0.09089041480273327,0.5908904148027332
8870,48029181303,0.09088654688463739,0.5908865468846374
8871,48303001808,0.09088120171842018,0.5908812017184203
8872,48201240101,0.09086548470701855,0.5908654847070185
8873,22055000602,0.09085243477460186,0.5908524347746018
8874,48201341101,0.09084621890560603,0.5908462189056061
8875,48439105800,0.09082302771323952,0.5908230277132395
8876,12057011526,0.09079830024553363,0.5907983002455337
8877,21111009103,0.09079182437042038,0.5907918243704203
8878,21111009105,0.09078420753098805,0.5907842075309883
8879,12095014701,0.09076114483060144,0.5907611448306014
8880,06037123420,0.0907580455144246,0.5907580455144247
8881,48201454801,0.09074783696274825,0.5907478369627484
8882,22115950502,0.09073822156037427,0.5907382215603743
8883,06037293304,0.09073529320378458,0.5907352932037846
8884,01115040104,0.09072935641111435,0.5907293564111145
8885,48201433601,0.09072490465114309,0.5907249046511431
8886,12086012900,0.09072350326208084,0.5907235032620808
8887,06059011504,0.09072306259762232,0.5907230625976223
8888,06073015408,0.0907218342385784,0.5907218342385786
8889,48201314401,0.09071398701489174,0.5907139870148916
8890,48231960400,0.09070645073267417,0.5907064507326741
8891,48201211700,0.0907053464820027,0.5907053464820027
8892,13089023501,0.09068876198629154,0.5906887619862915
8893,48453036600,0.0906771922151094,0.5906771922151095
8894,48167721207,0.0906652022297448,0.5906652022297447
8895,06037186201,0.09063230605221627,0.5906323060522163
8896,13089023411,0.09062142267016944,0.5906214226701695
8897,37159050500,0.09061777729360392,0.5906177772936039
8898,06037503601,0.090600319644984,0.5906003196449839
8899,08059011807,0.09059169068006184,0.5905916906800619
8900,06037408005,0.09053002367811504,0.590530023678115
8901,06037651402,0.09052257071212158,0.5905225707121216
8902,12053040906,0.09052070843175129,0.5905207084317511
8903,21005950201,0.09050894401500853,0.5905089440150084
8904,12057010819,0.09048091710894124,0.5904809171089411
8905,05119004103,0.09047991888863707,0.5904799188886372
8906,06073017902,0.09042809752349677,0.5904280975234967
8907,01073011804,0.09041279012506655,0.5904127901250666
8908,12033001104,0.09040926765769022,0.5904092676576902
8909,35001000704,0.09039168399257817,0.5903916839925781
8910,48113014207,0.090391652875502,0.590391652875502
8911,06037115302,0.09038866154281527,0.5903886615428153
8912,06059099235,0.09038724983522314,0.5903872498352232
8913,22063040805,0.09038377975250446,0.5903837797525044
8914,06037401102,0.09036950209030435,0.5903695020903044
8915,48219950500,0.09034594744261942,0.5903459474426195
8916,06037570403,0.09033587614594572,0.5903358761459455
8917,48215020511,0.09033186902298987,0.5903318690229898
8918,48201240803,0.09027410164857529,0.5902741016485753
8919,48167720702,0.09026104497452517,0.5902610449745251
8920,45063020511,0.09022345902235107,0.5902234590223512
8921,48355005414,0.09019266143950563,0.5901926614395056
8922,06059110201,0.09018917091929786,0.5901891709192979
8923,13121004900,0.09018305682920388,0.5901830568292039
8924,48367140202,0.09018246660408297,0.590182466604083
8925,12011110334,0.09016623126861717,0.5901662312686172
8926,48201520603,0.0901496410369873,0.5901496410369873
8927,01113030403,0.09014539866526869,0.5901453986652687
8928,48201410602,0.09010866420086308,0.5901086642008632
8929,48113007915,0.09010558304542293,0.5901055830454229
8930,12057013001,0.09004531856060563,0.5900453185606056
8931,49011127100,0.09004338489188121,0.590043384891881
8932,48201555505,0.09004171666579813,0.5900417166657981
8933,06037128220,0.09001409729829328,0.5900140972982933
8934,12011060115,0.08998229932508336,0.5899822993250833
8935,06073013908,0.08998079848262623,0.5899807984826262
8936,37119005609,0.08998018049197958,0.5899801804919795
8937,12095016740,0.08997093168960543,0.5899709316896055
8938,05119002209,0.08995597851458648,0.5899559785145865
8939,06073018518,0.08987374825522702,0.589873748255227
8940,22051021200,0.08986347913742072,0.5898634791374205
8941,45019004619,0.08985866834307712,0.5898586683430771
8942,12011080103,0.08984031692066195,0.5898403169206617
8943,48303001807,0.0898341127175881,0.5898341127175881
8944,48381021610,0.08983135534538532,0.5898313553453853
8945,06059063701,0.08982293465434037,0.5898229346543403
8946,48039660803,0.08980653230209788,0.5898065323020977
8947,06037550802,0.08979197749623982,0.5897919774962398
8948,12099006012,0.08974761795623806,0.5897476179562381
8949,35001000124,0.08974418369792654,0.5897441836979265
8950,06059099512,0.0897403481469848,0.5897403481469847
8951,06037481102,0.08972404464200959,0.5897240446420096
8952,48121021741,0.08971853335478303,0.5897185333547831
8953,45087030401,0.08971791189224976,0.5897179118922498
8954,48201321001,0.08971629255795499,0.5897162925579547
8955,12103025421,0.08971286246155308,0.5897128624615531
8956,12031016400,0.08970699279389467,0.5897069927938947
8957,48201530900,0.08970106198915508,0.5897010619891553
8958,48091310803,0.08967847856027737,0.5896784785602774
8959,06059052424,0.08967591661194056,0.5896759166119406
8960,48339694601,0.08966076467919536,0.5896607646791954
8961,37021002303,0.08965164795751669,0.5896516479575167
8962,12115001301,0.08961119580624706,0.589611195806247
8963,12101032012,0.08961011145259128,0.5896101114525913
8964,37183051400,0.08957509669106165,0.5895750966910615
8965,08031004113,0.08956415100959726,0.5895641510095972
8966,06059110500,0.08954462923729095,0.5895446292372909
8967,48029180800,0.08953385678970813,0.5895338567897082
8968,06037123103,0.08952975994372833,0.5895297599437284
8969,12086011015,0.08951334047842865,0.5895133404784288
8970,40027201303,0.08945620287755504,0.589456202877555
8971,48453002422,0.08943163217328379,0.5894316321732839
8972,08031004111,0.08941040338323486,0.5894104033832348
8973,06037115104,0.08937398763065278,0.5893739876306529
8974,48201520302,0.08936871716377999,0.58936871716378
8975,48029180202,0.0893616753701983,0.5893616753701982
8976,22079011700,0.08933690805722848,0.5893369080572283
8977,32031002500,0.08933327204513211,0.5893332720451321
8978,45045002904,0.08932477940594495,0.5893247794059447
8979,01073011002,0.08931211759324689,0.5893121175932471
8980,06037121222,0.0893031119525577,0.5893031119525579
8981,48339690604,0.08930153451907402,0.5893015345190741
8982,12095017302,0.08929546481075111,0.5892954648107511
8983,13051011112,0.08929478255354689,0.589294782553547
8984,06037481604,0.08925455338727382,0.5892545533872736
8985,48453000203,0.08925040549489016,0.5892504054948902
8986,06037576001,0.08924435762274997,0.5892443576227501
8987,28121020216,0.08923415484680096,0.589234154846801
8988,48201332600,0.0892083316971928,0.5892083316971928
8989,08013013006,0.089199507746715,0.589199507746715
8990,48201522401,0.0891734237264151,0.5891734237264151
8991,12099006502,0.08913777928267204,0.5891377792826719
8992,48439113716,0.08913065728280228,0.5891306572828023
8993,12071001922,0.08912583858138551,0.5891258385813856
8994,06071009502,0.08912486869555272,0.5891248686955528
8995,18061060300,0.08912094498714443,0.5891209449871444
8996,08013012603,0.08910985179133596,0.5891098517913359
8997,48303001000,0.0890805965189435,0.5890805965189434
8998,12117020806,0.08906910847665991,0.5890691084766598
8999,48201554807,0.08906114130699672,0.5890611413069968
9000,48139060601,0.08905885714650807,0.589058857146508
9001,12097041700,0.08905195346134137,0.5890519534613414
9002,06037302301,0.08904253588816362,0.5890425358881637
9003,48201532200,0.08895864864774373,0.5889586486477437
9004,37183052813,0.08890759399513791,0.5889075939951377
9005,37101041001,0.0889060007481416,0.5889060007481417
9006,48201240804,0.08889654599210277,0.5888965459921027
9007,12011050206,0.08889631964080974,0.5888963196408098
9008,12011070103,0.08889426981012132,0.5888942698101214
9009,48141004307,0.08889247594254758,0.5888924759425476
9010,21067003000,0.08888230425246173,0.5888823042524617
9011,12081001106,0.08888015123980006,0.5888801512398001
9012,48339694303,0.08886824285849232,0.5888682428584923
9013,08041005300,0.08885897079155845,0.5888589707915584
9014,08005005623,0.08885896966812454,0.5888589696681246
9015,06059001402,0.0888548287291779,0.5888548287291779
9016,48201552002,0.088829782624908,0.588829782624908
9017,06059062636,0.088825139132413,0.5888251391324132
9018,06037134801,0.08881993727250533,0.5888199372725054
9019,40143008502,0.08881694514576974,0.5888169451457697
9020,48201530501,0.08881550024291467,0.5888155002429146
9021,37119002908,0.08880800595555279,0.5888080059555527
9022,48201310800,0.0887961590446373,0.5887961590446373
9023,06037920109,0.08879423978035907,0.5887942397803592
9024,06073020033,0.08878468803865644,0.5887846880386565
9025,06059088001,0.0887731724581357,0.5887731724581357
9026,12071001701,0.08877150431246762,0.5887715043124676
9027,22071005400,0.08876380953409269,0.5887638095340928
9028,08013013302,0.08875178834467991,0.5887517883446799
9029,12057011713,0.08874306646397005,0.58874306646397
9030,06111003608,0.08873952028438521,0.5887395202843853
9031,40119010201,0.08873503285545098,0.588735032855451
9032,08035014145,0.08872363697720174,0.5887236369772018
9033,06037574902,0.088720401055021,0.5887204010550211
9034,48201313902,0.08871737065793577,0.5887173706579358
9035,48201232901,0.08870881035701374,0.5887088103570137
9036,48201332900,0.08869765203361528,0.5886976520336153
9037,48201432805,0.0886877897118767,0.5886877897118767
9038,12127082902,0.0886873893653583,0.5886873893653586
9039,12069030210,0.08867904856192294,0.588679048561923
9040,06059052521,0.08867470946706915,0.5886747094670692
9041,48061014300,0.08867455707863849,0.5886745570786386
9042,48201511100,0.08866334273099828,0.5886633427309981
9043,06037190402,0.0886520471765687,0.5886520471765686
9044,47157010210,0.08862464321392213,0.5886246432139222
9045,48029180702,0.08861553438035323,0.5886155343803532
9046,48041001606,0.08861154125582782,0.5886115412558278
9047,48215020806,0.08858207789856021,0.5885820778985602
9048,13089023213,0.08857260934083754,0.5885726093408373
9049,47037016400,0.0885615886469645,0.5885615886469643
9050,37135011206,0.0885584602910212,0.5885584602910212
9051,01117030316,0.08855081027781492,0.588550810277815
9052,48201334003,0.08854653579848143,0.5885465357984815
9053,48039660501,0.08854652511422148,0.5885465251142215
9054,47037010502,0.08852756214651826,0.5885275621465182
9055,06037143801,0.08847277307951878,0.5884727730795188
9056,06037111402,0.08844199054818655,0.5884419905481866
9057,21111008202,0.08843498133324273,0.5884349813332428
9058,28121020402,0.08841726504474047,0.5884172650447405
9059,48453045200,0.08839797251152265,0.5883979725115226
9060,06037139200,0.0883961673859261,0.5883961673859261
9061,06037111304,0.08837953685437441,0.5883795368543744
9062,40109107706,0.08833494973164306,0.5883349497316431
9063,48201332800,0.08833481680672119,0.5883348168067212
9064,12073002205,0.08832120895385735,0.5883212089538574
9065,48201432703,0.08831773293098838,0.5883177329309883
9066,12095016505,0.08830988896270432,0.5883098889627043
9067,06037405701,0.08828895731946353,0.5882889573194635
9068,48201552401,0.08828644309797494,0.5882864430979748
9069,48409010202,0.08828557716621144,0.5882855771662114
9070,13121010311,0.08828267084818847,0.5882826708481885
9071,12103024413,0.08827185189762865,0.5882718518976287
9072,12011110600,0.0882155362502995,0.5882155362502995
9073,48201451100,0.08821350176670685,0.5882135017667071
9074,48355005413,0.08820175769687201,0.5882017576968721
9075,12101032500,0.08816631688367602,0.5881663168836758
9076,12057012503,0.08816350499788925,0.5881635049978892
9077,06037214504,0.08815571517592387,0.5881557151759239
9078,01073013400,0.08812345032715911,0.5881234503271591
9079,48141001202,0.08811931851309095,0.588119318513091
9080,48201453405,0.08810743490436852,0.5881074349043686
9081,08035014410,0.08807943770116163,0.5880794377011616
9082,48439113952,0.08804753403258475,0.5880475340325848
9083,06037113426,0.08803276260481054,0.5880327626048106
9084,48439113221,0.08802126676382281,0.5880212667638228
9085,06037106604,0.08801296779087608,0.5880129677908761
9086,32003005813,0.0880068794276081,0.588006879427608
9087,48201552602,0.08799614389560194,0.5879961438956017
9088,12011020101,0.08796980125111042,0.5879698012511105
9089,01073004200,0.08794534587424635,0.5879453458742463
9090,06059110202,0.08793994663608437,0.5879399466360844
9091,47037013400,0.08793901873158877,0.5879390187315887
9092,12086003703,0.08793864654393786,0.5879386465439379
9093,06073018522,0.08793074704863979,0.58793074704864
9094,22019003102,0.08790175342337515,0.5879017534233754
9095,40143008501,0.08789884766866982,0.5878988476686697
9096,48201521401,0.08788472973374088,0.5878847297337408
9097,37067001400,0.08788157898955545,0.5878815789895554
9098,21111011009,0.08784242692240823,0.5878424269224083
9099,12099005818,0.08784025715918899,0.587840257159189
9100,12086010208,0.08783530892024213,0.5878353089202422
9101,40119010202,0.08783069990530341,0.5878306999053035
9102,48201420300,0.08780170863978981,0.5878017086397898
9103,48453040600,0.08778805210592078,0.5877880521059209
9104,08069000503,0.08778597128511678,0.5877859712851168
9105,48201455300,0.08776828403908563,0.5877682840390857
9106,12113010601,0.0877660102265951,0.587766010226595
9107,12033003509,0.0877216725577191,0.5877216725577189
9108,08005005552,0.08771655533718278,0.5877165553371828
9109,48453001923,0.08770995149089614,0.5877099514908961
9110,06037400304,0.0876967446930977,0.5876967446930976
9111,06059052430,0.08769559705822412,0.5876955970582239
9112,06037117404,0.08767091773303812,0.5876709177330381
9113,06037554403,0.08764733358853637,0.5876473335885363
9114,12101030905,0.08764432880976436,0.5876443288097644
9115,48113014406,0.08761613195407063,0.5876161319540706
9116,06037403319,0.08760392259739197,0.5876039225973919
9117,06059099418,0.0875783781139875,0.5875783781139873
9118,06037670102,0.08755794553692854,0.5875579455369287
9119,12115001101,0.08751373701408263,0.5875137370140827
9120,28049003300,0.08750978351359322,0.5875097835135932
9121,22071001744,0.08746640959559773,0.5874664095955977
9122,06059086601,0.0874625741642137,0.5874625741642137
9123,48439121606,0.08744809467717482,0.5874480946771746
9124,48041001902,0.08743165478561878,0.587431654785619
9125,06037207101,0.0874183846220393,0.5874183846220393
9126,48201541801,0.08741554333522558,0.5874155433352254
9127,12057010821,0.08741157816284471,0.5874115781628445
9128,06059062654,0.08739827436226408,0.5873982743622641
9129,21111012302,0.08739065558385427,0.5873906555838544
9130,48201333100,0.0873583292869062,0.5873583292869061
9131,48201350804,0.08735750591944137,0.5873575059194414
9132,06073007800,0.08735546461466355,0.5873554646146635
9133,13031110500,0.08732757021169196,0.5873275702116919
9134,48157673007,0.08732690584391882,0.5873269058439189
9135,21111010314,0.08730310412135027,0.5873031041213503
9136,48141004309,0.0872819421706762,0.587281942170676
9137,48141000112,0.08725714769604395,0.587257147696044
9138,48453000601,0.08725354374651918,0.5872535437465192
9139,28049000200,0.08723456071594994,0.5872345607159499
9140,06037104404,0.08722246513164862,0.5872224651316487
9141,12095013603,0.08720396485779898,0.587203964857799
9142,48201433505,0.08718661409405813,0.5871866140940581
9143,48201422406,0.08711150559512046,0.5871115055951204
9144,12081001104,0.08709422779409343,0.5870942277940935
9145,12131950604,0.08708376469819425,0.5870837646981942
9146,06037119342,0.08708080396659512,0.5870808039665951
9147,12105010702,0.08703931172688813,0.5870393117268882
9148,47157020210,0.08703864472252971,0.5870386447225298
9149,06073008362,0.08702900340256177,0.5870290034025618
9150,12103027000,0.08701408431586673,0.5870140843158665
9151,48113000706,0.08699932068725394,0.5869993206872539
9152,06073009504,0.08696987928568449,0.5869698792856846
9153,48201341302,0.08695774501568285,0.5869577450156829
9154,06037554405,0.08695631487327701,0.586956314873277
9155,01125012404,0.08695030212402341,0.5869503021240234
9156,06037404501,0.08694089591599126,0.5869408959159913
9157,12097042902,0.08694073057522746,0.5869407305752274
9158,06111007509,0.08691822133662137,0.5869182213366213
9159,08031001602,0.08691748430971852,0.5869174843097185
9160,45003020702,0.08690315037663521,0.586903150376635
9161,08001008505,0.08686900529705106,0.5868690052970511
9162,06037403324,0.08686445753358882,0.5868644575335887
9163,12103024403,0.08685682764829299,0.586856827648293
